Id,field,age,type,year,month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,temperature_b1,temperature_b2,temperature_b3,temperature_b4,temperature_b5,temperature_b6,temperature_b7,temperature_b8,temperature_b9,temperature_b10,temperature_b11,temperature_b12,dewpoint_b1,dewpoint_b2,dewpoint_b3,dewpoint_b4,dewpoint_b5,dewpoint_b6,dewpoint_b7,dewpoint_b8,dewpoint_b9,dewpoint_b10,dewpoint_b11,dewpoint_b12,windspeed_b1,windspeed_b2,windspeed_b3,windspeed_b4,windspeed_b5,windspeed_b6,windspeed_b7,windspeed_b8,windspeed_b9,windspeed_b10,windspeed_b11,windspeed_b12,Soilwater_L1_b1,Soilwater_L1_b2,Soilwater_L1_b3,Soilwater_L1_b4,Soilwater_L1_b5,Soilwater_L1_b6,Soilwater_L1_b7,Soilwater_L1_b8,Soilwater_L1_b9,Soilwater_L1_b10,Soilwater_L1_b11,Soilwater_L1_b12,Precipitation_b1,Precipitation_b2,Precipitation_b3,Precipitation_b4,Precipitation_b5,Precipitation_b6,Precipitation_b7,Precipitation_b8,Precipitation_b9,Precipitation_b10,Precipitation_b11,Precipitation_b12
5372,3,26,6,2012,2,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.549,23.297,2.096,0.30377,0.29733,0.27838,0.24835,478.91,27.485,29.923,29.149,29.64,29.255,27.929,26.867,27.035,26.616,25.965,25.978,25.852,22.956,21.477,22.168,21.883,22.501,23.286,23.523,24.076,24.9,24.528,24.304,24.05,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,1.8927,1.9929,1.7665,1.7745,1.8727,1.9486,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,0.32176,0.32748,0.35877,0.36572,0.3579,0.35676,381.82,141.4,166.04,228.39,99.563,189.17,152.56,97.442,328.63,405.15,535.27,553.04
5373,3,26,6,2012,3,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.234,24.13,2.2271,0.34166,0.33991,0.33399,0.3059,459.26,26.549,27.485,29.923,29.149,29.64,29.255,27.929,26.867,27.035,26.616,25.965,25.978,23.297,22.956,21.477,22.168,21.883,22.501,23.286,23.523,24.076,24.9,24.528,24.304,2.096,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,1.8927,1.9929,1.7665,1.7745,1.8727,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,0.32176,0.32748,0.35877,0.36572,0.3579,478.91,381.82,141.4,166.04,228.39,99.563,189.17,152.56,97.442,328.63,405.15,535.27
5374,3,26,6,2012,4,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.94,24.543,2.1819,0.33714,0.33594,0.33414,0.32974,346.79,26.234,26.549,27.485,29.923,29.149,29.64,29.255,27.929,26.867,27.035,26.616,25.965,24.13,23.297,22.956,21.477,22.168,21.883,22.501,23.286,23.523,24.076,24.9,24.528,2.2271,2.096,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,1.8927,1.9929,1.7665,1.7745,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,0.32176,0.32748,0.35877,0.36572,459.26,478.91,381.82,141.4,166.04,228.39,99.563,189.17,152.56,97.442,328.63,405.15
5375,3,26,6,2012,5,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.329,24.05,2.227,0.32305,0.32291,0.32563,0.33375,228.67,26.94,26.234,26.549,27.485,29.923,29.149,29.64,29.255,27.929,26.867,27.035,26.616,24.543,24.13,23.297,22.956,21.477,22.168,21.883,22.501,23.286,23.523,24.076,24.9,2.1819,2.2271,2.096,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,1.8927,1.9929,1.7665,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,0.32176,0.32748,0.35877,346.79,459.26,478.91,381.82,141.4,166.04,228.39,99.563,189.17,152.56,97.442,328.63
5376,3,26,6,2012,6,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62,27.329,26.94,26.234,26.549,27.485,29.923,29.149,29.64,29.255,27.929,26.867,27.035,24.05,24.543,24.13,23.297,22.956,21.477,22.168,21.883,22.501,23.286,23.523,24.076,2.227,2.1819,2.2271,2.096,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,1.8927,1.9929,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,0.32176,0.32748,228.67,346.79,459.26,478.91,381.82,141.4,166.04,228.39,99.563,189.17,152.56,97.442
5377,3,26,6,2012,7,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.892,24.327,1.9268,0.33259,0.3316,0.32893,0.32249,116.7,27.131,27.329,26.94,26.234,26.549,27.485,29.923,29.149,29.64,29.255,27.929,26.867,23.789,24.05,24.543,24.13,23.297,22.956,21.477,22.168,21.883,22.501,23.286,23.523,2.1344,2.227,2.1819,2.2271,2.096,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,1.8927,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,0.32176,121.62,228.67,346.79,459.26,478.91,381.82,141.4,166.04,228.39,99.563,189.17,152.56
5378,3,26,6,2012,8,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.277,23.321,2.0522,0.30337,0.30271,0.30512,0.31761,62.904,26.892,27.131,27.329,26.94,26.234,26.549,27.485,29.923,29.149,29.64,29.255,27.929,24.327,23.789,24.05,24.543,24.13,23.297,22.956,21.477,22.168,21.883,22.501,23.286,1.9268,2.1344,2.227,2.1819,2.2271,2.096,2.0683,2.65,2.3215,2.3207,2.2889,2.0728,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,0.28785,116.7,121.62,228.67,346.79,459.26,478.91,381.82,141.4,166.04,228.39,99.563,189.17
5379,3,26,6,2012,9,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,28.32,22.013,2.4741,0.2499,0.25197,0.27009,0.297,69.999,27.277,26.892,27.131,27.329,26.94,26.234,26.549,27.485,29.923,29.149,29.64,29.255,23.321,24.327,23.789,24.05,24.543,24.13,23.297,22.956,21.477,22.168,21.883,22.501,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,2.096,2.0683,2.65,2.3215,2.3207,2.2889,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,0.24997,62.904,116.7,121.62,228.67,346.79,459.26,478.91,381.82,141.4,166.04,228.39,99.563
5380,3,26,6,2012,10,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,29.649,21.068,2.5434,0.20588,0.20969,0.23772,0.27499,88.05,28.32,27.277,26.892,27.131,27.329,26.94,26.234,26.549,27.485,29.923,29.149,29.64,22.013,23.321,24.327,23.789,24.05,24.543,24.13,23.297,22.956,21.477,22.168,21.883,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,2.096,2.0683,2.65,2.3215,2.3207,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,0.22267,69.999,62.904,116.7,121.62,228.67,346.79,459.26,478.91,381.82,141.4,166.04,228.39
5381,3,26,6,2012,11,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,29.815,21.118,2.4326,0.21182,0.21087,0.22919,0.25839,47.664,29.649,28.32,27.277,26.892,27.131,27.329,26.94,26.234,26.549,27.485,29.923,29.149,21.068,22.013,23.321,24.327,23.789,24.05,24.543,24.13,23.297,22.956,21.477,22.168,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,2.096,2.0683,2.65,2.3215,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,0.24334,88.05,69.999,62.904,116.7,121.62,228.67,346.79,459.26,478.91,381.82,141.4,166.04
5382,3,26,6,2012,12,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6,29.815,29.649,28.32,27.277,26.892,27.131,27.329,26.94,26.234,26.549,27.485,29.923,21.118,21.068,22.013,23.321,24.327,23.789,24.05,24.543,24.13,23.297,22.956,21.477,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,2.096,2.0683,2.65,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,0.21709,47.664,88.05,69.999,62.904,116.7,121.62,228.67,346.79,459.26,478.91,381.82,141.4
5383,3,27,6,2013,1,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.395,24.069,2.3769,0.32757,0.32343,0.30735,0.26756,334.78,27.974,29.815,29.649,28.32,27.277,26.892,27.131,27.329,26.94,26.234,26.549,27.485,22.671,21.118,21.068,22.013,23.321,24.327,23.789,24.05,24.543,24.13,23.297,22.956,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,2.096,2.0683,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,0.26706,200.6,47.664,88.05,69.999,62.904,116.7,121.62,228.67,346.79,459.26,478.91,381.82
5384,3,27,6,2013,2,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.246,24.051,2.3725,0.34441,0.34328,0.33941,0.32178,637.73,26.395,27.974,29.815,29.649,28.32,27.277,26.892,27.131,27.329,26.94,26.234,26.549,24.069,22.671,21.118,21.068,22.013,23.321,24.327,23.789,24.05,24.543,24.13,23.297,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,2.096,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,0.30377,334.78,200.6,47.664,88.05,69.999,62.904,116.7,121.62,228.67,346.79,459.26,478.91
5385,3,27,6,2013,3,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.561,24.571,2.3737,0.3525,0.35171,0.35012,0.3488,428.42,26.246,26.395,27.974,29.815,29.649,28.32,27.277,26.892,27.131,27.329,26.94,26.234,24.051,24.069,22.671,21.118,21.068,22.013,23.321,24.327,23.789,24.05,24.543,24.13,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,2.2271,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,0.34166,637.73,334.78,200.6,47.664,88.05,69.999,62.904,116.7,121.62,228.67,346.79,459.26
5386,3,27,6,2013,4,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5,26.561,26.246,26.395,27.974,29.815,29.649,28.32,27.277,26.892,27.131,27.329,26.94,24.571,24.051,24.069,22.671,21.118,21.068,22.013,23.321,24.327,23.789,24.05,24.543,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,2.1819,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,0.33714,428.42,637.73,334.78,200.6,47.664,88.05,69.999,62.904,116.7,121.62,228.67,346.79
5387,3,27,6,2013,5,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.672,24.392,2.0641,0.35471,0.35501,0.3569,0.36258,343.73,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,27.277,26.892,27.131,27.329,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,23.321,24.327,23.789,24.05,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,2.227,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,0.32305,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999,62.904,116.7,121.62,228.67
5388,3,27,6,2013,6,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,27.277,26.892,27.131,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,23.321,24.327,23.789,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,2.1344,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,0.30872,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999,62.904,116.7,121.62
5389,3,27,6,2013,7,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.365,23.658,1.9531,0.33625,0.33561,0.33476,0.33641,200.52,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,27.277,26.892,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,23.321,24.327,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,1.9268,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,0.33259,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999,62.904,116.7
5390,3,27,6,2013,8,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,27.277,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,23.321,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999,62.904
5391,3,27,6,2013,9,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999
5392,3,27,6,2013,10,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,28.708,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05
5393,3,27,6,2013,12,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,28.444,22.847,2.5109,0.26315,0.26389,0.27296,0.27603,237.45,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6
5394,3,28,6,2014,1,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.869,23.231,2.3015,0.28924,0.28418,0.27702,0.27076,383.1,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78
5395,3,28,6,2014,2,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.026,24.338,2.119,0.35093,0.34878,0.34124,0.31318,557.09,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73
5396,3,28,6,2014,3,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.283,24.479,2.2459,0.35091,0.35027,0.34952,0.34917,528.0,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42
5397,3,28,6,2014,4,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.563,24.71,2.0252,0.35401,0.35328,0.35295,0.35274,421.1,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5
5398,3,28,6,2014,5,200,9,7272,1297,1287,1323,1428,1492,1508,1521,17,16,13,11,10,9,9,32,32,35,39,41,41,42,1,1,2,2,2,2,4,17,27,33,50,54,123,30,20,18,17,13,11,11,46,46,46,48,48,49,51,43,40,40,41,41,42,43,24,23,22,22,23,22,22,44,45,43,40,36,37,36,26.576,24.866,1.9166,0.36073,0.36061,0.36087,0.3624,263.33,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,421.1,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73
