Id,production
6411,0.2244520947966009
6412,0.22968574380411855
6413,0.21306394493675082
6414,0.1855092879617824
6415,0.30458138651566224
6416,0.3173700703755767
6417,0.3190521797832686
6418,0.26621651061441226
6419,0.2091420075646474
6420,0.23667375074474395
6421,0.23111001587231875
6422,0.2442341408290039
6423,0.2309956271359634
6424,0.19928948788186054
6425,0.19929055694999026
6426,0.18966714663415654
6427,0.30521615573116406
6428,0.3317533201385796
6429,0.3836707551202347
6430,0.2079385428200415
6431,0.24005288099660685
6432,0.23991930102912692
6433,0.2385923278174519
6434,0.2385923278174519
6435,0.2320329023439235
6436,0.20915785004764373
6437,0.1975241506839491
6438,0.18148847236372184
6439,0.19375892121038032
6440,0.21570983444644232
6441,0.3479601612770286
6442,0.27522579757756793
6443,0.2110611455080013
6444,0.21558300373908545
6445,0.24318848465156948
6446,0.23714386408527313
6447,0.2284650341148913
6448,0.21620898195018257
6449,0.194296091924089
6450,0.20139328140285262
6451,0.1866659819607845
6452,0.2970862833877589
6453,0.3289891069255733
6454,0.3354301042540576
6455,0.3413600740239733
6456,0.21983925366267343
6457,0.248088761755673
6458,0.24105338163460696
6459,0.22817173881342068
6460,0.21978854743384
6461,0.21127111667763077
6462,0.20715535953185174
6463,0.19489031652628633
6464,0.19111822385578953
6465,0.3717615561788389
6466,0.2498847763276753
6467,0.25559697196546804
6468,0.2183311851890629
6469,0.2370075790050759
6470,0.23588029258731175
6471,0.2351198504739458
6472,0.2279958796353295
6473,0.21995201958290628
6474,0.19815148171072614
6475,0.1881621265936009
6476,0.1941820358556385
6477,0.24721994809123365
6478,0.31418565373268925
6479,0.2534472209772093
6480,0.2259366834332479
6481,0.2333586468924705
6482,0.23923036098957495
6483,0.23714386408527313
6484,0.2244520947966009
6485,0.22897250488454168
6486,0.21306394493675082
6487,0.18685618582753213
6488,0.3058101361980267
6489,0.3229060522908733
6490,0.31812842918983675
6491,0.2689003899358202
6492,0.20950385387158219
6493,0.2361884346918911
6494,0.23111001587231875
6495,0.2442341408290039
6496,0.22999617601897068
6497,0.1985542217752418
6498,0.20002582305660901
6499,0.18966714663415654
6500,0.30521615573116406
6501,0.3308091101534506
6502,0.3864323195176324
6503,0.2079385428200415
6504,0.2509504563475352
6505,0.23991930102912692
6506,0.2385923278174519
6507,0.2385923278174519
6508,0.2330323534609162
6509,0.20915785004764373
6510,0.19978179768460158
6511,0.1941840618402518
6512,0.19270991581093683
6513,0.21823359360227118
6514,0.3621308405851795
6515,0.29017109102226724
6516,0.2110611455080013
6517,0.20293650123954923
6518,0.24133282243829587
6519,0.23714386408527313
6520,0.22764639484358476
6521,0.21380078177053263
6522,0.19003222953116555
6523,0.19821821703700138
6524,0.18250467438421858
6525,0.18477629975004628
6526,0.19910810182986213
6527,0.18311606599273764
6528,0.20884594263193254
6529,0.21394795170134667
6530,0.248088761755673
6531,0.24105338163460696
6532,0.22750214984555794
6533,0.21819898652549663
6534,0.21052073079063244
6535,0.20963055217593957
6536,0.19253389143174168
6537,0.17925787276063784
6538,0.21948166701837035
6539,0.21730917128435812
6540,0.20474123083404255
6541,0.19836692870484268
6542,0.21980891139845307
6543,0.2333586468924705
6544,0.23923036098957495
6545,0.23714386408527313
6546,0.2244520947966009
6547,0.22897250488454168
6548,0.21070751984220615
6549,0.18332121205692517
6550,0.19752655327814858
6551,0.1946834343281388
6552,0.1943287295567499
6553,0.1928259416328895
6554,0.2075524466563041
6555,0.2361884346918911
6556,0.23111001587231875
6557,0.2442341408290039
6558,0.22999617601897068
6559,0.19696466086689846
6560,0.19843626214826565
6561,0.1789170169719187
6562,0.1929927475155915
6563,0.20526352247829646
6564,0.21146450236523523
6565,0.2029403938777702
6566,0.2384633200882635
6567,0.23991930102912692
6568,0.23646088282316863
6569,0.23144279255257286
6570,0.20627882056983626
6571,0.19819223677625822
6572,0.19127353576612896
6573,0.18565199008873493
6574,0.2094470978665383
6575,0.22788823165777544
6576,0.20667624216884928
6577,0.2118837206855913
6578,0.13105414194153545
6579,0.10307887416086431
6580,0.10562006368253382
6581,0.11066178347175558
6582,0.14320250887546368
6583,0.1253515513976547
6584,0.1723893301984276
6585,0.2670048015905548
6586,0.3106633928812548
6587,0.2854224620025573
6588,0.3432024916405754
6589,0.1279885561621807
6590,0.10999355368260791
6591,0.10607030626655903
6592,0.10957031582377663
6593,0.1662630095522954
6594,0.14902269889844835
6595,0.17796874426783327
6596,0.34584040491542567
6597,0.23084519583634885
6598,0.28192647651238095
6599,0.2982550441431211
6600,0.16569664574097206
6601,0.10902027479868924
6602,0.10343533149322376
6603,0.10440773775671076
6604,0.10440773775671076
6605,0.11307468810886628
6606,0.1411345771827299
6607,0.1702944976787709
6608,0.28223249068781325
6609,0.29433638646863813
6610,0.3001806663245543
6611,0.2913823763143212
6612,0.11269862628860934
6613,0.10343533149322376
6614,0.10343533149322376
6615,0.10343533149322376
6616,0.10402585771219969
6617,0.14381550008654762
6618,0.16479974073701434
6619,0.18305195541292182
6620,0.30772153998121715
6621,0.3267797759130476
6622,0.30963481326573644
6623,0.16162438740430457
6624,0.10297824573386244
6625,0.10297824573386244
6626,0.10297824573386244
6627,0.10297824573386244
6628,0.10630626767910126
6629,0.1387308588065296
6630,0.17140901953686621
6631,0.18566255868050963
6632,0.21729449322868535
6633,0.40084901196872763
6634,0.3303808393521412
6635,0.22427109532653622
6636,0.1378791730918152
6637,0.1092818203800344
6638,0.11150318281359732
6639,0.1164112507395336
6640,0.15155313888590527
6641,0.13230067103601525
6642,0.1789955484989392
6643,0.2690055691259036
6644,0.3256419343141903
6645,0.2881009095899032
6646,0.3667909316320142
6647,0.13702852157807865
6648,0.11587667281367137
6649,0.11195342539762253
6650,0.11614814857828007
6651,0.17584435600885
6652,0.15813908589521541
6653,0.18364333572091618
6654,0.35970371921207933
6655,0.23462169418176532
6656,0.29032763297732045
6657,0.1718373670872234
6658,0.13994286960555782
6659,0.11267433331198999
6660,0.11088861645703778
6661,0.11297111915324544
6662,0.11951959446334987
6663,0.15122188095732075
6664,0.17499913766855624
6665,0.20447136824537457
6666,0.23134751457902078
6667,0.2977655122408626
6668,0.30994153147649994
6669,0.1732536392401421
6670,0.11685375970936777
6671,0.11029085688777426
6672,0.11029085688777426
6673,0.11029085688777426
6674,0.11919904191197764
6675,0.14796405205910002
6676,0.17974173634413204
6677,0.293118652351948
6678,0.300424625689989
6679,0.3058578566392099
6680,0.3041557562925767
6681,0.12137647820062442
6682,0.10931845062428726
6683,0.10931845062428726
6684,0.10931845062428726
6685,0.10990897684326319
6686,0.15165888072057576
6687,0.1733182127021602
6688,0.18972548839971357
6689,0.31155896055664184
6690,0.33760183333767846
6691,0.321895751943293
6692,0.16557741472422244
6693,0.10886136486492594
6694,0.10886136486492594
6695,0.10833148308089596
6696,0.10886136486492594
6697,0.11288410043360474
6698,0.14714741242702087
6699,0.181333210761656
6700,0.19050802944207174
6701,0.2206859426211534
6702,0.39150062776548156
6703,0.3133926243855032
6704,0.2350430276612444
6705,0.2521656491321816
6706,0.24518103217282583
6707,0.23730475060033995
6708,0.22157719976752152
6709,0.20261603770828845
6710,0.20488635182710221
6711,0.1928875191442717
6712,0.21610609056608848
6713,0.27192357715588394
6714,0.215419894954891
6715,0.22177449998497376
6716,0.2560891199388148
6717,0.25115630074974316
6718,0.23010610081676702
6719,0.22149765112014572
6720,0.22435327927503276
6721,0.2146236714579877
6722,0.2006243385737718
6723,0.1889461529684474
6724,0.299710301133074
6725,0.24147852088218927
6726,0.24025053028846288
6727,0.23244179838142806
6728,0.2444469228643742
6729,0.2444442486979729
6730,0.24315701856149846
6731,0.23319244573996425
6732,0.2288652609466303
6733,0.20345493616213756
6734,0.19693870596614027
6735,0.20071835192008425
6736,0.24555855068595636
6737,0.25263109765742536
6738,0.23658915849946677
6739,0.23505844010392835
6740,0.24051475569457714
6741,0.24723071917271672
6742,0.23118925035005508
6743,0.23788574624826567
6744,0.21255062369823033
6745,0.1975569772889771
6746,0.2382779134520478
6747,0.24783139585411992
6748,0.24431738625290048
6749,0.23299380115274929
6750,0.21676447184360062
6751,0.24212304184744934
6752,0.23991292245335644
6753,0.2467950011074337
6754,0.23673333157242488
6755,0.20585583378553346
6756,0.20461792420804423
6757,0.19899118005035366
6758,0.32098009440991676
6759,0.3440596496938675
6760,0.3659677333483009
6761,0.2142105550787769
6762,0.24679249016514682
6763,0.2479564691166796
6764,0.24656380193830485
6765,0.2398087725338671
6766,0.2126708390799306
6767,0.20667481304435634
6768,0.19823474493645016
6769,0.19473062860719234
6770,0.2188002850294327
6771,0.3686954872109689
6772,0.2788971095206723
6773,0.2372029534614668
6774,0.2521656491321816
6775,0.24518103217282583
6776,0.23730475060033995
6777,0.22157719976752152
6778,0.20261603770828845
6779,0.20411948764090088
6780,0.19212065495807035
6781,0.2150275155801294
6782,0.2720806610002234
6783,0.21434131996893194
6784,0.279499765467806
6785,0.22177449998497376
6786,0.2560891199388148
6787,0.25115630074974316
6788,0.22918612887628645
6789,0.22149765112014572
6790,0.2220956322743803
6791,0.20837358174004772
6792,0.2006243385737718
6793,0.19228576415718887
6794,0.2955153255615997
6795,0.23953896749857706
6796,0.2267592879530893
6797,0.22989073130099164
6798,0.2444469228643742
6799,0.2444442486979729
6800,0.24315701856149846
6801,0.23178142147714859
6802,0.2288652609466303
6803,0.20345493616213756
6804,0.19693870596614027
6805,0.20071835192008425
6806,0.22630488325608555
6807,0.2387346038200517
6808,0.23020353140963054
6809,0.23505844010392835
6810,0.24051475569457714
6811,0.24723071917271672
6812,0.24518103217282583
6813,0.23118925035005508
6814,0.23788574624826567
6815,0.21096106278988702
6816,0.1960605708177699
6817,0.23814329717363278
6818,0.2450180932239248
6819,0.24770706100186823
6820,0.23383951253833377
6821,0.21712631815053537
6822,0.24212304184744934
6823,0.23991292245335644
6824,0.2467950011074337
6825,0.23673333157242488
6826,0.20585583378553346
6827,0.20461792420804423
6828,0.19266675294976557
6829,0.24442862388430533
6830,0.2533831365385099
6831,0.27811201520286993
6832,0.21392194296723413
6833,0.2576900655160752
6834,0.2479564691166796
6835,0.24869524693258815
6836,0.2398087725338671
6837,0.2132590630401887
6838,0.20667481304435634
6839,0.1995557101022296
6840,0.19473062860719234
6841,0.21962196312444898
6842,0.37300122797493446
6843,0.3098994584647998
6844,0.19009366752079793
6845,0.1914720583730666
6846,0.12099615468978238
6847,0.23305578643034433
6848,0.09165897093447432
6849,0.22703319008351452
6850,0.09420016045614384
6851,0.21681695694153322
6852,0.1011658039912353
6853,0.20294719270638012
6854,0.13808519429536478
6855,0.1845108923121392
6856,0.11937030908665383
6857,0.19086324182416795
6858,0.1684094095976944
6859,0.17631089761698715
6860,0.24531917114379215
6861,0.17035557473233076
6862,0.2779078510624687
6863,0.18433486667033566
6864,0.16759468259171037
6865,0.3176481390268559
6866,0.19102593052716796
6867,0.20605646187559265
6868,0.23749277170106153
6869,0.23045739157999545
6870,0.21567739028085703
6871,0.20828184701244776
6872,0.2006122694772883
6873,0.1911469249755474
6874,0.1844066012996895
6875,0.1784840737054983
6876,0.2030443562267441
6877,0.21030485075038372
6878,0.18507819488127566
6879,0.21537223729697494
6880,0.24408611815842945
6881,0.23022741485844317
6882,0.22946697274507724
6883,0.22157624130067508
6884,0.21523811315426325
6885,0.1940555469696742
6886,0.1833424272900327
6887,0.18385629987966653
6888,0.21770337356453354
6889,0.17865184867066172
6890,0.17735360414362758
6891,0.2185530818931804
6892,0.2333586468924705
6893,0.23923036098957495
6894,0.23714386408527313
6895,0.22363345552529434
6896,0.228867104532812
6897,0.20988888057089958
6898,0.1799516204997014
6899,0.19045050679443545
6900,0.18839769014367783
6901,0.1845029082142835
6902,0.18953978510123753
6903,0.2075524466563041
6904,0.23667375074474395
6905,0.23111001587231875
6906,0.2442341408290039
6907,0.2309956271359634
6908,0.19769992697351718
6909,0.19628252406233945
6910,0.17792213511205784
6911,0.19055083584651925
6912,0.20192888351914653
6913,0.2031913191486477
6914,0.12030361309740266
6915,0.09857365045621792
6916,0.0965490674044162
6917,0.10008146564010344
6918,0.16314640458791582
6919,0.14563485200655826
6920,0.17520667603976603
6921,0.30481474213625614
6922,0.21954139544708112
6923,0.26889041759443566
6924,0.1600949626988015
6925,0.1251616667569298
6926,0.09528095367527512
6927,0.09524816260943256
6928,0.09782151813069495
6929,0.10749288273228329
6930,0.14153466914359383
6931,0.16105049347461264
6932,0.19184885636750498
6933,0.22594249324480345
6934,0.2611445403728082
6935,0.28325676229613134
6936,0.15870953478953465
6937,0.09935174287499125
6938,0.09465040304016904
6939,0.09465040304016904
6940,0.09465040304016904
6941,0.10717233018091106
6942,0.13831862475356174
6943,0.16603264540446055
6944,0.25462463238127664
6945,0.25559645942780096
6946,0.26255864197789747
6947,0.280246195235427
6948,0.20673380738499755
6949,0.2358551114734374
6950,0.2302913766010122
6951,0.24341550155769734
6952,0.23017698786465682
6953,0.19688128770221064
6954,0.19502669455706678
6955,0.1757872106558523
6956,0.18310419144321086
6957,0.19547934309445827
6958,0.20423152989461077
6959,0.20193548964337502
6960,0.1914720583730666
6961,0.23305578643034433
6962,0.22703319008351452
6963,0.21681695694153322
6964,0.20294719270638012
6965,0.1845108923121392
6966,0.19086324182416795
6967,0.17631089761698715
6968,0.17035557473233076
6969,0.1855877186257776
6970,0.16759468259171037
6971,0.19102593052716796
6972,0.20605646187559265
6973,0.23749277170106153
6974,0.23045739157999545
6975,0.21567739028085703
6976,0.20828184701244776
6977,0.2006122694772883
6978,0.1911469249755474
6979,0.1844066012996895
6980,0.1784840737054983
6981,0.20429720818218605
6982,0.21030485075038372
6983,0.18507819488127566
6984,0.21537223729697494
6985,0.24408611815842945
6986,0.23022741485844317
6987,0.22946697274507724
6988,0.22157624130067508
6989,0.21523811315426325
6990,0.1940555469696742
6991,0.1833424272900327
6992,0.18385629987966653
6993,0.21770337356453354
6994,0.17865184867066172
6995,0.17735360414362758
6996,0.2185530818931804
6997,0.2333586468924705
6998,0.23923036098957495
6999,0.23714386408527313
7000,0.22363345552529434
7001,0.228867104532812
7002,0.20988888057089958
7003,0.1799516204997014
7004,0.19045050679443545
7005,0.18839769014367783
7006,0.1845029082142835
7007,0.18953978510123753
7008,0.2075524466563041
7009,0.23667375074474395
7010,0.23111001587231875
7011,0.2442341408290039
7012,0.2309956271359634
7013,0.19769992697351718
7014,0.19628252406233945
7015,0.17792213511205784
7016,0.19055083584651925
7017,0.20192888351914653
7018,0.2031913191486477
7019,0.1914720583730666
7020,0.23305578643034433
7021,0.22703319008351452
7022,0.21681695694153322
7023,0.20294719270638012
7024,0.1845108923121392
7025,0.19086324182416795
7026,0.17631089761698715
7027,0.17035557473233076
7028,0.1855877186257776
7029,0.16759468259171037
7030,0.19102593052716796
7031,0.20605646187559265
7032,0.23749277170106153
7033,0.23045739157999545
7034,0.21567739028085703
7035,0.20828184701244776
7036,0.2006122694772883
7037,0.19746825935709503
7038,0.1844066012996895
7039,0.1784840737054983
7040,0.20469901283184058
7041,0.21266230573397704
7042,0.18507819488127566
7043,0.21488692124412206
7044,0.23234234938737872
7045,0.23022741485844317
7046,0.22946697274507724
7047,0.22075344099811756
7048,0.21523811315426325
7049,0.1940555469696742
7050,0.18199552942428293
7051,0.18385629987966653
7052,0.21563415408752654
7053,0.17740420472117444
7054,0.17735360414362758
7055,0.2185530818931804
7056,0.2333586468924705
7057,0.23923036098957495
7058,0.23714386408527313
7059,0.22363345552529434
7060,0.22815386561323514
7061,0.20988888057089958
7062,0.18129851836545113
7063,0.19045050679443545
7064,0.18839769014367783
7065,0.1845029082142835
7066,0.18953978510123753
7067,0.20791429296323888
7068,0.2361884346918911
7069,0.23111001587231875
7070,0.2442341408290039
7071,0.22999617601897068
7072,0.19696466086689846
7073,0.1970177901689582
7074,0.17792213511205784
7075,0.19100557228862958
7076,0.20131484143264916
7077,0.2031913191486477
7078,0.21537223729697494
7079,0.23234234938737872
7080,0.23022741485844317
7081,0.22946697274507724
7082,0.2228657098701392
7083,0.21523811315426325
7084,0.1940555469696742
7085,0.18199552942428293
7086,0.18385629987966653
7087,0.21563415408752654
7088,0.17709938297203512
7089,0.1755936998010111
7090,0.2185530818931804
7091,0.2333586468924705
7092,0.23923036098957495
7093,0.23714386408527313
7094,0.22363345552529434
7095,0.22815386561323514
7096,0.20988888057089958
7097,0.18129851836545113
7098,0.19014568504529614
7099,0.18642347114435356
7100,0.18529411254570782
7101,0.18866159218247686
7102,0.2075524466563041
7103,0.2361884346918911
7104,0.23111001587231875
7105,0.2442341408290039
7106,0.22999617601897068
7107,0.19696466086689846
7108,0.1970177901689582
7109,0.17625273786187287
7110,0.18732562894086577
7111,0.1993758668066124
7112,0.20456679895337226
7113,0.2015219218984627
7114,0.21537223729697494
7115,0.23234234938737872
7116,0.23022741485844317
7117,0.22946697274507724
7118,0.2228657098701392
7119,0.21523811315426325
7120,0.1940555469696742
7121,0.18199552942428293
7122,0.18385629987966653
7123,0.21563415408752654
7124,0.17709938297203512
7125,0.1755936998010111
7126,0.2185530818931804
7127,0.2333586468924705
7128,0.23923036098957495
7129,0.23714386408527313
7130,0.22363345552529434
7131,0.22815386561323514
7132,0.20988888057089958
7133,0.18129851836545113
7134,0.19014568504529614
7135,0.18642347114435356
7136,0.18529411254570782
7137,0.18866159218247686
7138,0.2075524466563041
7139,0.2361884346918911
7140,0.23111001587231875
7141,0.2442341408290039
7142,0.22999617601897068
7143,0.19696466086689846
7144,0.1970177901689582
7145,0.17625273786187287
7146,0.18732562894086577
7147,0.1993758668066124
7148,0.2050338627638445
7149,0.2015219218984627
7150,0.19877921360799833
7151,0.13061695170756932
7152,0.10307887416086431
7153,0.10562006368253382
7154,0.11066178347175558
7155,0.14276531864149755
7156,0.1253515513976547
7157,0.17108882432810785
7158,0.250034989688071
7159,0.26696004596519707
7160,0.33961587689524914
7161,0.12712524052582708
7162,0.10999355368260791
7163,0.10607030626655903
7164,0.10796897063080614
7165,0.10957031582377663
7166,0.16071194734778602
7167,0.16582581931832924
7168,0.14902269889844835
7169,0.17666823839751353
7170,0.23184367480507806
7171,0.2760048863146093
7172,0.16301991948862546
7173,0.13246156273057128
7174,0.10670085690166506
7175,0.10666806583582254
7176,0.1087505685320302
7177,0.11505780917008679
7178,0.14492749419954257
7179,0.1635977517154278
7180,0.19236773579088878
7181,0.22627127873392458
7182,0.2654287855896429
7183,0.29034805241342504
7184,0.16193927445548184
7185,0.10965568789157291
7186,0.10607030626655903
7187,0.10607030626655903
7188,0.10607030626655903
7189,0.11473725661871455
7190,0.14279714569257818
7191,0.16762636425180627
7192,0.2646688051138859
7193,0.2716031040377244
7194,0.2728931891513011
7195,0.28507107263743464
7196,0.11430644564498003
7197,0.10607030626655903
7198,0.10607030626655903
7199,0.10607030626655903
7200,0.10666083248553494
7201,0.14645047485988288
7202,0.1643536750211939
7203,0.17869728349891056
7204,0.2937756819653832
7205,0.32057158231500466
7206,0.30585468154425416
7207,0.16117832168848412
7208,0.2103055307727443
7209,0.13648331953474147
7210,0.10776456419101424
7211,0.10998592662457712
7212,0.11489399455051343
7213,0.1494625717053916
7214,0.13008870122355512
7215,0.17604166568207194
7216,0.2514039718896971
7217,0.3155010072556115
7218,0.2703645872068256
7219,0.35505913520855836
7220,0.13249484405040754
7221,0.11435941662465121
7222,0.11043616920860233
7223,0.11233483357284949
7224,0.11393617876581998
7225,0.16819946054238152
7226,0.17375378882833636
7227,0.1559271160827553
7228,0.18068945290404886
7229,0.3454282084681506
7230,0.2348393851930739
7231,0.2831915704837854
7232,0.17077395532367437
7233,0.1383663128859814
7234,0.11179249021585347
7235,0.11103392877786585
7236,0.1131164314740735
7237,0.11897019316073804
7238,0.1506724796547089
7239,0.17290857048804262
7240,0.20227455951067397
7241,0.2284527682268169
7242,0.2671817044852978
7243,0.295121781139791
7244,0.16839194398485283
7245,0.11527720298979131
7246,0.11043616920860233
7247,0.11043616920860233
7248,0.11043616920860233
7249,0.11864964060936577
7250,0.14741465075648816
7251,0.17683869794992738
7252,0.2706478604126304
7253,0.28055098853027816
7254,0.27707182509327555
7255,0.29110848630892067
7256,0.1205011337296615
7257,0.11043616920860233
7258,0.11043616920860233
7259,0.11043616920860233
7260,0.11102669542757829
7261,0.15208188568145092
7262,0.1726372420190997
7263,0.18513591151846223
7264,0.2975383169737077
7265,0.33111150410323326
7266,0.31661706584912963
7267,0.1648964440411619
7268,0.2103055307727443
7269,0.13744198285784903
7270,0.1092818203800344
7271,0.11150318281359732
7272,0.1164112507395336
7273,0.15111594865193914
7274,0.13230067103601525
7275,0.17769504262861946
7276,0.2514039718896971
7277,0.3155010072556115
7278,0.269638493552543
7279,0.3590360451964078
7280,0.13616520594172501
7281,0.11587667281367137
7282,0.11195342539762253
7283,0.11385208976186968
7284,0.11614814857828007
7285,0.16985283748892904
7286,0.17540716577488388
7287,0.15813908589521541
7288,0.18234282985059638
7289,0.34489641790251263
7290,0.2332627181669012
7291,0.2826956824598669
7292,0.1724273322702219
7293,0.14057828269844153
7294,0.11330974640487368
7295,0.11255118496688604
7296,0.1146336876630937
7297,0.12118216297319813
7298,0.15288444946716898
7299,0.1745619474345901
7300,0.20296927313411392
7301,0.2294078154953358
7302,0.2686493610517362
7303,0.295121781139791
7304,0.17004532093140035
7305,0.11748917280225145
7306,0.11195342539762253
7307,0.11195342539762253
7308,0.11195342539762253
7309,0.1208616104218259
7310,0.14962662056894827
7311,0.1784920748964749
7312,0.2739487498706087
7313,0.27803124025242365
7314,0.27707182509327555
7315,0.2950853962967701
7316,0.12298429755699511
7317,0.11195342539762253
7318,0.11195342539762253
7319,0.11195342539762253
7320,0.11254395161659846
7321,0.154293855493911
7322,0.17429061896564718
7323,0.18678928846500978
7324,0.29708358053159734
7325,0.33081603086602
7326,0.31661706584912963
7327,0.16654982098770943
7328,0.2103055307727443
7329,0.13744198285784903
7330,0.1092818203800344
7331,0.11150318281359732
7332,0.11711249534873959
7333,0.1518171932611451
7334,0.1330019156452212
7335,0.17769504262861946
7336,0.2514039718896971
7337,0.3155010072556115
7338,0.2703645872068256
7339,0.35505913520855836
7340,0.13616520594172501
7341,0.11587667281367137
7342,0.11195342539762253
7343,0.11385208976186968
7344,0.11614814857828007
7345,0.17055408209813502
7346,0.1761084103840899
7347,0.15884033050442142
7348,0.18234282985059638
7349,0.3454282084681506
7350,0.23562017315049452
7351,0.2831915704837854
7352,0.1724273322702219
7353,0.14057828269844153
7354,0.11330974640487368
7355,0.11255118496688604
7356,0.11533493227229967
7357,0.12188340758240412
7358,0.15358569407637498
7359,0.17526319204379612
7360,0.20296927313411392
7361,0.22923355618423752
7362,0.2671817044852978
7363,0.295121781139791
7364,0.17004532093140035
7365,0.11748917280225145
7366,0.11195342539762253
7367,0.11195342539762253
7368,0.11195342539762253
7369,0.1215628550310319
7370,0.15032786517815425
7371,0.1791933195056809
7372,0.2706478604126304
7373,0.28055098853027816
7374,0.27707182509327555
7375,0.29110848630892067
7376,0.1220183899186817
7377,0.11195342539762253
7378,0.11195342539762253
7379,0.11195342539762253
7380,0.11254395161659846
7381,0.154995100103117
7382,0.1749918635748532
7383,0.18749053307421576
7384,0.2975383169737077
7385,0.33111150410323326
7386,0.31661706584912963
7387,0.16654982098770943
7388,0.2103055307727443
7389,0.13744198285784903
7390,0.1092818203800344
7391,0.11150318281359732
7392,0.1178926229263635
7393,0.152597320838769
7394,0.13378204322284512
7395,0.17847517020624337
7396,0.3155010072556115
7397,0.2703645872068256
7398,0.13616520594172501
7399,0.11587667281367137
7400,0.11195342539762253
7401,0.11385208976186968
7402,0.11614814857828007
7403,0.17133420967575894
7404,0.1768885379617138
7405,0.15962045808204534
7406,0.18234282985059638
7407,0.3454282084681506
7408,0.23562017315049452
7409,0.2831915704837854
7410,0.1724273322702219
7411,0.14057828269844153
7412,0.11330974640487368
7413,0.11255118496688604
7414,0.11533493227229967
7415,0.12266353516002804
7416,0.1543658216539989
7417,0.17604331962142003
7418,0.20296927313411392
7419,0.22923355618423752
7420,0.2671817044852978
7421,0.295121781139791
7422,0.17004532093140035
7423,0.11748917280225145
7424,0.11195342539762253
7425,0.11195342539762253
7426,0.11195342539762253
7427,0.12234298260865581
7428,0.15110799275577816
7429,0.17997344708330482
7430,0.2706478604126304
7431,0.28055098853027816
7432,0.27707182509327555
7433,0.29110848630892067
7434,0.1220183899186817
7435,0.11195342539762253
7436,0.11195342539762253
7437,0.11195342539762253
7438,0.11254395161659846
7439,0.15577522768074092
7440,0.17577199115247708
7441,0.18827066065183967
7442,0.2975383169737077
7443,0.33111150410323326
7444,0.31661706584912963
7445,0.16654982098770943
7446,0.21101672363676274
7447,0.13744198285784903
7448,0.1092818203800344
7449,0.11150318281359732
7450,0.1178926229263635
7451,0.152597320838769
7452,0.13378204322284512
7453,0.17847517020624337
7454,0.3155010072556115
7455,0.2703645872068256
7456,0.13616520594172501
7457,0.11587667281367137
7458,0.11195342539762253
7459,0.11385208976186968
7460,0.11614814857828007
7461,0.17133420967575894
7462,0.1768885379617138
7463,0.15962045808204534
7464,0.18234282985059638
7465,0.3454282084681506
7466,0.23562017315049452
7467,0.2831915704837854
7468,0.1724273322702219
7469,0.14057828269844153
7470,0.11330974640487368
7471,0.11255118496688604
7472,0.11459540228730968
7473,0.12320046406387186
7474,0.1543658216539989
7475,0.17604331962142003
7476,0.20296927313411392
7477,0.22923355618423752
7478,0.2671817044852978
7479,0.295121781139791
7480,0.17004532093140035
7481,0.11748917280225145
7482,0.11195342539762253
7483,0.11195342539762253
7484,0.11195342539762253
7485,0.12234298260865581
7486,0.15110799275577816
7487,0.17997344708330482
7488,0.2706478604126304
7489,0.28055098853027816
7490,0.27707182509327555
7491,0.29110848630892067
7492,0.12298429755699511
7493,0.11195342539762253
7494,0.11195342539762253
7495,0.11195342539762253
7496,0.11254395161659846
7497,0.15577522768074092
7498,0.17577199115247708
7499,0.18827066065183967
7500,0.29708358053159734
7501,0.33111150410323326
7502,0.31661706584912963
7503,0.16654982098770943
7504,0.21101672363676274
7505,0.13744198285784903
7506,0.1092818203800344
7507,0.11150318281359732
7508,0.1178926229263635
7509,0.152597320838769
7510,0.13378204322284512
7511,0.17847517020624337
7512,0.2703645872068256
7513,0.3573015015316128
7514,0.13616520594172501
7515,0.11587667281367137
7516,0.11195342539762253
7517,0.11385208976186968
7518,0.11614814857828007
7519,0.17133420967575894
7520,0.1768885379617138
7521,0.15962045808204534
7522,0.18234282985059638
7523,0.34369366480335556
7524,0.23562017315049452
7525,0.2831915704837854
7526,0.1724273322702219
7527,0.14057828269844153
7528,0.11330974640487368
7529,0.11255118496688604
7530,0.11459540228730968
7531,0.12320046406387186
7532,0.1543658216539989
7533,0.17604331962142003
7534,0.20296927313411392
7535,0.22923355618423752
7536,0.2671817044852978
7537,0.295121781139791
7538,0.17004532093140035
7539,0.11748917280225145
7540,0.11195342539762253
7541,0.11195342539762253
7542,0.11195342539762253
7543,0.12234298260865581
7544,0.15110799275577816
7545,0.17997344708330482
7546,0.2706478604126304
7547,0.28055098853027816
7548,0.27707182509327555
7549,0.29110848630892067
7550,0.12298429755699511
7551,0.11195342539762253
7552,0.11195342539762253
7553,0.11195342539762253
7554,0.11254395161659846
7555,0.15577522768074092
7556,0.17577199115247708
7557,0.18827066065183967
7558,0.29708358053159734
7559,0.33111150410323326
7560,0.31488252218433455
7561,0.16654982098770943
7562,0.21101672363676274
7563,0.13744198285784903
7564,0.1092818203800344
7565,0.11150318281359732
7566,0.1178926229263635
7567,0.152597320838769
7568,0.13378204322284512
7569,0.17847517020624337
7570,0.2703645872068256
7571,0.3573015015316128
7572,0.13616520594172501
7573,0.11587667281367137
7574,0.11195342539762253
7575,0.11385208976186968
7576,0.11614814857828007
7577,0.17133420967575894
7578,0.1768885379617138
